benchmark,interval,index,ipc,cpi,cputime
spec.x264,41500,0,1.072177,0.932682,1.94
spec.x264,41500,20,1.541982,0.648516,2.02
spec.x264,41500,10,1.515325,0.659924,2.23
spec.x264,41500,21,1.880014,0.531911,2.20
spec.x264,41500,1,2.192310,0.456140,2.23
spec.x264,41500,11,1.310126,0.763285,2.12
spec.x264,41500,2,1.398121,0.715246,2.32
spec.x264,41500,12,2.097154,0.476837,2.30
spec.x264,41500,22,2.774347,0.360445,2.24
spec.x264,41500,13,1.862626,0.536877,2.24
spec.x264,41500,23,2.058646,0.485756,2.23
spec.x264,41500,3,0.656278,1.523744,2.31
spec.x264,41500,24,2.002218,0.499446,1.98
spec.x264,41500,14,1.667630,0.599653,2.18
spec.x264,41500,4,2.674693,0.373875,2.23
spec.x264,41500,5,2.429106,0.411674,2.20
spec.x264,41500,15,1.942288,0.514857,2.12
spec.x264,41500,25,1.801162,0.555197,2.04
spec.x264,41500,6,1.812315,0.551781,2.15
spec.x264,41500,16,2.100051,0.476179,2.25
spec.x264,41500,26,,,1.90
spec.x264,41500,7,2.350759,0.425395,2.30
spec.x264,41500,17,1.231648,0.811920,2.27
spec.x264,41500,8,2.273589,0.439833,2.44
spec.x264,41500,18,1.914657,0.522287,2.14
spec.x264,41500,9,1.730627,0.577825,1.95
spec.x264,41500,19,2.080476,0.480659,2.15
spec.x264,41500,27,2.194126,0.455762,2.03
spec.x264,41500,28,1.394995,0.716848,2.37
spec.x264,41500,29,1.442799,0.693097,2.24
spec.x264,83000,0,0.919519,1.087525,2.43
spec.x264,83000,10,1.964145,0.509127,2.11
spec.x264,83000,20,2.262108,0.442065,2.38
spec.x264,83000,1,,,1.57
spec.x264,83000,11,1.471005,0.679807,2.04
spec.x264,83000,21,0.861692,1.160507,2.14
spec.x264,83000,12,0.752092,1.329625,2.46
spec.x264,83000,22,2.730586,0.366222,2.36
spec.x264,83000,13,1.733364,0.576913,2.07
spec.x264,83000,23,1.510399,0.662077,2.32
spec.x264,83000,14,1.860834,0.537394,2.29
spec.x264,83000,24,1.909521,0.523691,2.09
spec.x264,83000,15,1.143770,0.874302,2.35
spec.x264,83000,2,1.872996,0.533904,2.48
spec.x264,83000,25,2.523720,0.396241,2.37
spec.x264,83000,3,1.847651,0.541228,2.20
spec.x264,83000,16,1.923702,0.519831,2.52
spec.x264,83000,26,1.880330,0.531822,2.06
spec.x264,83000,17,1.250911,0.799417,2.48
spec.x264,83000,4,1.824360,0.548138,2.40
spec.x264,83000,27,2.051742,0.487391,2.13
spec.x264,83000,18,0.889780,1.123874,2.26
spec.x264,83000,5,1.575617,0.634672,2.02
spec.x264,83000,28,2.012014,0.497014,2.49
spec.x264,83000,19,1.625900,0.615044,2.16
spec.x264,83000,6,2.240338,0.446361,2.22
spec.x264,83000,29,2.227630,0.448908,2.57
spec.x264,83000,7,2.262105,0.442066,2.20
spec.x264,83000,8,1.033856,0.967253,2.50
spec.x264,83000,9,0.718725,1.391353,2.33
spec.x264,166000,0,1.425798,0.701361,2.49
spec.x264,166000,10,0.851805,1.173977,2.21
spec.x264,166000,20,2.110114,0.473908,2.52
spec.x264,166000,1,1.867601,0.535446,2.55
spec.x264,166000,21,1.213671,0.823946,2.51
spec.x264,166000,11,1.766439,0.566111,2.22
spec.x264,166000,2,1.444199,0.692425,2.48
spec.x264,166000,22,1.637236,0.610785,2.46
spec.x264,166000,12,1.511708,0.661503,2.60
spec.x264,166000,3,0.987482,1.012676,2.69
spec.x264,166000,23,1.069201,0.935278,2.42
spec.x264,166000,13,1.722674,0.580493,2.15
spec.x264,166000,24,2.989975,0.334451,2.28
spec.x264,166000,4,1.013164,0.987007,2.62
spec.x264,166000,14,1.974264,0.506518,2.27
spec.x264,166000,25,2.300392,0.434709,2.69
spec.x264,166000,5,1.993030,0.501749,2.31
spec.x264,166000,15,2.006532,0.498372,2.67
spec.x264,166000,26,0.980413,1.019979,2.96
spec.x264,166000,6,2.054577,0.486718,2.00
spec.x264,166000,7,1.794262,0.557332,1.95
spec.x264,166000,16,0.897199,1.114579,1.92
spec.x264,166000,27,2.042929,0.489493,1.99
spec.x264,166000,8,2.896157,0.345285,2.07
spec.x264,166000,17,1.011669,0.988466,2.65
spec.x264,166000,28,1.392584,0.718090,2.42
spec.x264,166000,18,1.814361,0.551158,2.66
spec.x264,166000,9,1.175408,0.850768,2.23
spec.x264,166000,29,1.058016,0.945166,2.60
spec.x264,166000,19,2.459512,0.406585,2.75
spec.x264,332000,0,0.725246,1.378842,2.54
spec.x264,332000,1,2.259889,0.442500,2.96
spec.x264,332000,10,1.064789,0.939153,2.36
spec.x264,332000,2,2.544292,0.393037,2.94
spec.x264,332000,20,2.152961,0.464477,3.05
spec.x264,332000,3,1.303696,0.767050,2.60
spec.x264,332000,11,3.010581,0.332162,2.32
spec.x264,332000,21,1.160832,0.861451,3.27
spec.x264,332000,4,1.932668,0.517419,2.44
spec.x264,332000,12,1.843054,0.542578,2.88
spec.x264,332000,22,1.110280,0.900674,2.88
spec.x264,332000,13,1.461521,0.684219,2.62
spec.x264,332000,23,2.188398,0.456955,3.13
spec.x264,332000,5,2.024171,0.494029,2.48
spec.x264,332000,14,1.899723,0.526393,2.59
spec.x264,332000,6,1.027413,0.973319,2.84
spec.x264,332000,24,1.427451,0.700549,2.38
spec.x264,332000,7,3.000822,0.333242,2.32
spec.x264,332000,15,1.410491,0.708973,2.90
spec.x264,332000,25,2.342507,0.426893,2.90
spec.x264,332000,8,2.964690,0.337303,2.02
spec.x264,332000,16,2.372033,0.421579,2.43
spec.x264,332000,26,1.510716,0.661938,2.42
spec.x264,332000,9,1.381416,0.723895,2.73
spec.x264,332000,17,1.190632,0.839890,2.35
spec.x264,332000,27,1.245754,0.802726,2.79
spec.x264,332000,18,1.368336,0.730815,2.48
spec.x264,332000,28,1.985444,0.503666,2.42
spec.x264,332000,19,1.375962,0.726764,2.59
spec.x264,332000,29,,,1.75
spec.x264,664000,0,1.588708,0.629442,3.88
spec.x264,664000,10,2.174508,0.459874,3.95
spec.x264,664000,20,1.657535,0.603306,3.67
spec.x264,664000,1,1.570549,0.636720,3.72
spec.x264,664000,11,1.387298,0.720826,3.87
spec.x264,664000,21,1.805252,0.553939,3.77
spec.x264,664000,2,1.766737,0.566015,3.19
spec.x264,664000,12,1.921386,0.520458,3.27
spec.x264,664000,22,2.023526,0.494187,3.46
spec.x264,664000,3,1.982703,0.504362,3.51
spec.x264,664000,13,1.326488,0.753870,3.52
spec.x264,664000,23,1.744549,0.573214,3.52
spec.x264,664000,4,1.447466,0.690862,3.65
spec.x264,664000,14,1.585380,0.630764,3.66
spec.x264,664000,24,1.874724,0.533412,3.72
spec.x264,664000,5,1.975572,0.506183,3.85
spec.x264,664000,15,2.053412,0.486994,3.43
spec.x264,664000,25,1.578841,0.633376,3.73
spec.x264,664000,6,1.700765,0.587971,3.68
spec.x264,664000,16,2.026012,0.493581,3.16
spec.x264,664000,26,1.525854,0.655371,3.63
spec.x264,664000,7,1.446352,0.691395,3.29
spec.x264,664000,17,2.091954,0.478022,3.55
spec.x264,664000,27,2.149943,0.465129,3.45
spec.x264,664000,8,1.717466,0.582253,3.16
