benchmark,interval,cluster,index,cpi,ipc,timing
spec.x264,500000,0,0,0.352376,2.837878,2.25
spec.x264,500000,0,1,0.342759,2.917501,1.98
spec.x264,500000,0,2,0.341230,2.930574,2.09
spec.x264,500000,0,3,0.342844,2.916775,2.23
spec.x264,500000,0,4,0.344848,2.899826,2.02
spec.x264,500000,0,5,0.330744,3.023489,2.12
spec.x264,500000,0,6,0.348443,2.869913,2.41
spec.x264,500000,0,7,0.348391,2.870337,2.01
spec.x264,500000,0,8,0.345734,2.892395,2.29
spec.x264,500000,0,9,0.336123,2.975097,2.57
spec.x264,500000,1,0,0.545748,1.832346,2.39
spec.x264,500000,1,1,0.637259,1.569220,2.33
spec.x264,500000,1,2,0.637397,1.568881,2.42
spec.x264,500000,1,3,0.634544,1.575935,2.27
spec.x264,500000,1,4,0.519993,1.923103,2.44
spec.x264,500000,1,5,0.502153,1.991425,2.23
spec.x264,500000,1,6,0.649060,1.540689,2.58
spec.x264,500000,1,7,0.640494,1.561295,2.43
spec.x264,500000,1,8,0.555668,1.799636,2.30
spec.x264,500000,1,9,0.638092,1.567171,2.44
spec.x264,500000,2,0,0.415910,2.404368,2.18
spec.x264,500000,2,1,0.414558,2.412205,2.33
spec.x264,500000,2,2,0.422557,2.366544,2.27
spec.x264,500000,2,3,0.427248,2.340560,2.12
spec.x264,500000,2,4,0.373704,2.675913,2.20
spec.x264,500000,2,5,0.374335,2.671406,1.95
spec.x264,500000,2,6,0.374482,2.670355,2.21
spec.x264,500000,2,7,0.383485,2.607666,2.35
spec.x264,500000,2,8,0.376387,2.656842,2.07
spec.x264,500000,2,9,0.387784,2.578755,2.42
spec.x264,500000,3,0,0.627168,1.594469,2.58
spec.x264,500000,3,1,0.651608,1.534666,2.32
spec.x264,500000,3,2,0.661295,1.512183,2.53
spec.x264,500000,3,3,0.616494,1.622077,2.41
spec.x264,500000,3,4,0.675652,1.480051,2.89
spec.x264,500000,3,5,0.723785,1.381625,2.73
spec.x264,500000,3,6,0.658403,1.518826,2.40
spec.x264,500000,3,7,0.640000,1.562501,2.71
spec.x264,500000,3,8,0.725915,1.377572,2.53
spec.x264,500000,3,9,0.557900,1.792435,2.78
spec.x264,500000,4,0,0.280742,3.561990,2.64
spec.x264,500000,4,1,0.283517,3.527123,2.19
spec.x264,500000,4,2,0.269791,3.706577,2.33
spec.x264,500000,4,3,0.265007,3.773489,2.30
spec.x264,500000,4,4,0.264290,3.783727,1.90
spec.x264,500000,4,5,0.279941,3.572178,2.23
spec.x264,500000,4,6,0.271127,3.688315,2.29
spec.x264,500000,4,7,0.262314,3.812223,2.17
spec.x264,500000,4,8,0.264856,3.775630,2.30
spec.x264,500000,4,9,0.274204,3.646919,2.12
spec.x264,500000,5,0,0.605463,1.651627,2.58
spec.x264,500000,5,1,0.540311,1.850785,2.47
spec.x264,500000,5,2,0.592156,1.688746,2.48
spec.x264,500000,5,3,0.562411,1.778059,2.27
spec.x264,500000,5,4,0.592903,1.686617,2.45
spec.x264,500000,5,5,0.555558,1.799994,2.48
spec.x264,500000,5,6,0.541851,1.845527,2.60
spec.x264,500000,5,7,0.616948,1.620881,2.80
spec.x264,500000,5,8,0.700973,1.426589,2.60
spec.x264,500000,5,9,0.687679,1.454167,2.51
spec.x264,500000,6,0,0.325759,3.069751,2.23
spec.x264,500000,6,1,0.321170,3.113612,2.23
spec.x264,500000,6,2,0.321671,3.108765,2.83
spec.x264,500000,6,3,0.321950,3.106075,2.33
spec.x264,500000,6,4,0.323950,3.086893,2.22
spec.x264,500000,6,5,0.319433,3.130549,2.13
spec.x264,500000,6,6,0.323841,3.087940,2.15
spec.x264,500000,6,7,0.325721,3.070109,2.34
spec.x264,500000,6,8,0.325165,3.075360,2.29
spec.x264,500000,6,9,0.321645,3.109014,2.26
spec.x264,500000,7,0,0.624987,1.600033,2.80
spec.x264,500000,7,1,0.741440,1.348727,2.53
spec.x264,500000,7,2,0.749218,1.334725,2.54
spec.x264,500000,7,3,0.747365,1.338035,2.30
spec.x264,500000,7,4,0.754805,1.324845,2.51
spec.x264,500000,7,5,0.658710,1.518119,2.48
spec.x264,500000,7,6,0.747144,1.338430,2.93
spec.x264,500000,7,7,0.675740,1.479859,2.49
spec.x264,500000,7,8,0.754377,1.325597,2.29
spec.x264,500000,7,9,0.574702,1.740034,2.34
spec.x264,500000,8,0,0.361212,2.768461,2.23
