benchmark,interval,weight,cluster
spec.leela,1000000,0.00902935,0
spec.leela,1000000,0.0470278,1
spec.leela,1000000,0.155004,2
spec.leela,1000000,0.174567,3
spec.leela,1000000,0.0748683,4
spec.leela,1000000,0.113243,5
spec.leela,1000000,0.132054,6
spec.leela,1000000,0.151618,7
spec.leela,1000000,0.140331,8
spec.leela,1000000,0.00225734,9
spec.leela,125000,0.0823657,0
spec.leela,125000,0.0328146,1
spec.leela,125000,0.0785577,2
spec.leela,125000,0.0885713,3
spec.leela,125000,0.0218137,4
spec.leela,125000,0.0597997,5
spec.leela,125000,0.0516196,6
spec.leela,125000,0.0149029,7
spec.leela,125000,0.0411828,8
spec.leela,125000,0.0353063,9
spec.leela,125000,0.0728222,10
spec.leela,125000,0.0507263,11
spec.leela,125000,0.160594,12
spec.leela,125000,0.00672277,13
spec.leela,125000,0.00225659,14
spec.leela,125000,0.199944,15
spec.leela,16000000,0.144578,0
spec.leela,16000000,0.0060241,1
spec.leela,16000000,0.144578,2
spec.leela,16000000,0.313253,3
spec.leela,16000000,0.0662651,4
spec.leela,16000000,0.0301205,5
spec.leela,16000000,0.0180723,6
spec.leela,16000000,0.0060241,7
spec.leela,16000000,0.271084,8
spec.leela,2000000,0.201655,0
spec.leela,2000000,0.300978,1
spec.leela,2000000,0.00376223,2
spec.leela,2000000,0.00376223,3
spec.leela,2000000,0.00601956,4
spec.leela,2000000,0.0752445,5
spec.leela,2000000,0.0504138,6
spec.leela,2000000,0.155004,7
spec.leela,2000000,0.20316,8
spec.leela,250000,0.00441937,0
spec.leela,250000,0.21843,1
spec.leela,250000,0.0641279,2
spec.leela,250000,0.15496,3
spec.leela,250000,0.0148566,4
spec.leela,250000,0.0015985,5
spec.leela,250000,0.137,6
spec.leela,250000,0.173108,7
spec.leela,250000,0.101175,8
spec.leela,250000,0.0435355,9
spec.leela,250000,0.00310296,10
spec.leela,250000,0.0236013,11
spec.leela,250000,0.0600846,12
spec.leela,4000000,0.00150602,0
spec.leela,4000000,0.138554,1
spec.leela,4000000,0.209337,2
spec.leela,4000000,0.0105422,3
spec.leela,4000000,0.210843,4
spec.leela,4000000,0.15512,5
spec.leela,4000000,0.0135542,6
spec.leela,4000000,0.195783,7
spec.leela,4000000,0.060241,8
spec.leela,4000000,0.00451807,9
spec.leela,500000,0.0665789,0
spec.leela,500000,0.0171149,1
spec.leela,500000,0.0601843,2
spec.leela,500000,0.154975,3
spec.leela,500000,0.171901,4
spec.leela,500000,0.014858,5
spec.leela,500000,0.103442,6
spec.leela,500000,0.136543,7
spec.leela,500000,0.0504044,8
spec.leela,500000,0.00714689,9
spec.leela,500000,0.131653,10
spec.leela,500000,0.00282114,11
spec.leela,500000,0.0823773,12
spec.leela,8000000,0.00301205,0
spec.leela,8000000,0.144578,1
spec.leela,8000000,0.0210843,2
spec.leela,8000000,0.0783133,3
spec.leela,8000000,0.743976,4
spec.leela,8000000,0.00903614,5
spec.x264,1000000,0.198574,0
spec.x264,1000000,0.0400543,1
spec.x264,1000000,0.1463,2
spec.x264,1000000,0.00509165,3
spec.x264,1000000,0.167685,4
spec.x264,1000000,0.291242,5
spec.x264,1000000,0.00882553,6
spec.x264,1000000,0.0997963,7
spec.x264,1000000,0.00916497,8
spec.x264,1000000,0.0142566,9
spec.x264,1000000,0.0190088,10
spec.x264,125000,0.0900373,0
spec.x264,125000,0.175407,1
spec.x264,125000,0.197514,2
spec.x264,125000,0.144857,3
spec.x264,125000,0.0355567,4
spec.x264,125000,0.0501527,5
spec.x264,125000,0.00288527,6
spec.x264,125000,0.00903768,7
spec.x264,125000,0.014299,8
spec.x264,125000,0.0200272,9
spec.x264,125000,0.0409029,10
spec.x264,125000,0.00123048,11
spec.x264,125000,0.0406483,12
spec.x264,125000,0.00152749,13
spec.x264,125000,0.0930499,14
spec.x264,125000,0.0538866,15
spec.x264,125000,0.00674644,16
spec.x264,125000,0.0190937,17
spec.x264,125000,0.00313985,18
spec.x264,16000000,0.233696,0
spec.x264,16000000,0.23913,1
spec.x264,16000000,0.048913,2
spec.x264,16000000,0.0706522,3
spec.x264,16000000,0.195652,4
spec.x264,16000000,0.201087,5
spec.x264,16000000,0.0108696,6
spec.x264,2000000,0.341712,0
